,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
1250,0.014353742915226623,0.026985377250630223,-0.01545426129181527,-0.019819207981429717,-0.027070122526643196,0.03954306239412811,0.06466232670899859,0.19841446238257493,0.2878990972147907,0.18635548955030012,0.1370419163867663,-0.015129502099859046,0.0081759350656825,0.013309177111923032,-0.007379759170962489,0.003596141000792564,0.056856595089921344,-0.005627356860270737,0.016878170287548566,0.011217272697636118,-0.04538621847775055,200,medium,70
1251,0.01868632641923683,-0.007352749018932845,-0.005997855233887028,0.005446355568314408,0.02072583827685466,0.0851817898483462,0.05540506243109303,0.10734097418065633,0.22582289269580916,0.16774725082412006,0.10260235141436885,0.0717570591682127,0.027823064957515117,-0.044377371266568336,-0.02166599032473962,-0.019044418865892282,0.0521197952034457,0.015714234838833666,0.013263854793020884,-0.0018893197543026373,-0.04753046438351893,200,medium,70
1252,0.004600594309297488,-0.01857707633501364,0.005378271084551562,-0.00580187928223689,0.0444419253900057,0.07062566632109168,0.04027462269125289,0.08911566633593787,0.22160692758122247,0.22540934355207368,0.16447988793609405,0.03440176262130752,-0.014089497212037538,-0.0266058971587969,-0.007629507742628392,0.014132822307862622,0.06011650017262472,-0.010724283878325941,0.05100200065581756,-0.005787279476128822,-0.04153271146262338,200,medium,70
1253,0.001360714144340235,0.010925006091479398,-0.021626604861542397,0.0022383300249631333,0.008620301177313636,0.0457430640668619,0.054878843320923965,0.10191651665079099,0.20506579312643297,0.16407915959561167,0.11128517896655975,0.045871809894521415,0.02581939181748151,-0.011756252600292333,-0.028064890503343858,-0.005351299372348519,-0.004382008501014516,0.010375466583710316,0.037233166892925294,0.01951976925761291,-0.0034340936425083356,200,medium,70
1254,0.016025760690328947,0.08579832891734865,0.03268914367350596,-0.016564919271772723,-0.005451450141759236,-0.030220363580211424,0.07308664219915176,0.25755759293980446,0.32823701400875915,0.11779465045799356,-0.07422180840414438,-0.050991937299132276,0.019698003935501748,0.055837075441531166,0.04832492674185511,0.014411666262987535,0.02094485722313305,-0.03129609628458082,0.0540616320301222,-0.009444954196105132,-0.030403687912839185,200,medium,70
1255,0.01696302256322668,0.04783891301330563,0.03625867646809341,0.00018848646107782942,0.017219003499733918,-0.005112078794202019,0.023453916066796702,0.22921185885585932,0.3349886187694243,0.11252989131051933,-0.014569565029560297,-0.042163862732766885,0.03125811907280462,0.027740284248661005,0.0018432388948981444,0.03897513796642668,0.009359656141196177,-0.002415173336428427,-0.03406974727791033,0.020490417019321135,-0.005806348599313429,200,medium,70
1256,0.01838928082331994,0.06013978559102717,0.05386004479696396,0.016955447940927192,0.02422518916119939,0.002892062491626643,0.008961337832815644,0.19863452711727636,0.34544062292049077,0.1386015704351722,-0.0066761756141635745,-0.0018993540285240753,0.03290946834370524,0.012807180851842365,-0.015424579842286934,0.03222703652780986,0.022094892413532626,0.02495183323201406,-0.0031181610902240617,0.004881682779803598,-0.013122691377257585,200,medium,70
1257,-0.05843485706771316,0.06661675143181126,0.09608860820400605,0.010324777846784103,0.056339418226076084,-0.017201485673446797,-0.009580825280238287,0.13597964602363627,0.24222929511573738,0.23325125477133468,0.02049924806910105,0.028033559809681093,0.04053926055123451,-0.03489950945772073,-0.0052222133372003855,0.016888703705389658,0.03812350636707221,0.037090640640072114,0.014034050877649536,0.019000658108909087,0.00017270459217902986,200,medium,70
1258,-0.00870607259548194,-0.006133366561809704,0.002680823315286387,-0.013479700085217445,0.020752065643037707,0.062260418022933015,0.03719582295822742,0.06510601831266224,0.009282786442518686,0.02290075251251906,0.03943304516324636,0.051394308351970425,0.017383737619714495,0.02963080523422911,-0.02580657294972588,0.04648343261225005,0.0038879690306226015,0.030579567248004393,0.02157014321755654,-0.009462399270137522,0.02886648891211221,100,medium,80
1259,-0.01067944342244087,0.024722583814471358,0.02694019280226443,0.0013333607767307613,0.017667855871820827,-0.008139253548310115,0.04761991514302487,0.042903587157837944,0.018507719868886132,0.052395276646305625,0.07696703166107956,0.037606337846450774,0.01187905582981898,0.053502118793891155,-0.0328061409036199,0.03456018962499763,-0.01170470389802537,0.008441446073892522,0.001326477228997809,-0.043140685230117964,0.004046256301941624,100,medium,80
1260,0.032215229313945735,0.04944556050869917,0.0011375346825084841,0.06474737336376832,0.09431237073393406,0.0831178205862366,0.01571107194599173,0.018709419547550104,0.1589132428939956,0.20451265920209777,0.0999421775247526,-0.014173772332197623,0.02981350143170796,0.1143081580322601,-0.0005597383077974708,0.023113790509901488,-0.011583799930216626,0.03818092469021101,0.035673365839410526,-0.026626668557622697,-0.02604234058081093,100,medium,80
1261,0.007632061179459755,0.03802413845072153,0.01138444431120708,-0.005732363812244859,-0.030111705333829418,0.05889912493082099,-0.058196519456644426,-0.06964435668018766,0.18694716164290387,0.3537103691201044,0.2228355679957493,0.062208286758006257,0.1170775327207327,0.11781044200881838,0.0017854060656354942,0.04323051189474153,-0.04215310251505079,-0.030118322747756575,0.022004518414908792,-0.031474377522925076,-0.01964110340833105,100,medium,80
1262,0.01108842363913677,-0.014363726201040702,0.017084344703350438,-0.020951685149183538,0.011119205027037192,-0.04246760404386016,-0.04704946304945215,-0.004831548239283591,0.2710035192787337,0.37577283223443675,0.23474669469114784,0.07341582179066632,0.06374801672222113,0.05187066280448291,0.04350536304338736,-0.02486873439171728,0.007265285972291247,-0.053937420085991145,0.049328048678421416,-0.06123507654733232,-0.005027653135157316,100,medium,80
1263,0.03765822066941607,0.014506640971448957,-0.014500935793090561,-0.0258738175425286,0.01256688309717781,-0.029753850236434485,-0.019868604786553536,-0.015129758012891594,0.24858656658986678,0.41885008173433097,0.1673672569288357,0.006338696429300721,0.024362843649197604,0.04855592387488865,0.03051357826084603,0.009338156789633886,0.01054023432626664,-0.0010601517070357122,0.034936481889027454,0.022120482056802365,0.02770117837634089,100,medium,80
1264,0.04335209076007483,0.035610421288459926,-0.05131660017988168,-0.05986787703284659,0.09156827690995564,-0.03215938834284481,-0.04126147046896029,0.03557967836381972,0.2540987002364275,0.3008189851591291,0.2548249976298932,0.019235035753112924,-0.010258858751095926,-0.025243487927094396,0.03523931204649571,-0.014078098030939918,0.009568032452336542,-0.0039267912228772225,0.031380276170598936,-0.024367580007736936,0.0005617422308089723,100,medium,80
1265,-0.009003336983600724,0.042101759727719026,-0.02884960495020179,-0.035364375863809666,0.04076764519528872,0.037427954911218975,0.009535279555416398,0.01818099220280331,0.17929229618571174,0.3455154031871115,0.23143146017507954,-0.00022845855107474656,0.007219309667086272,0.031102684279848906,-0.0013492906918820447,-0.050886130524462156,-0.02899447027426157,0.027865714455320257,0.04655678129540726,0.06019941619654038,0.01247762070299339,100,medium,80
1266,-0.02513657345897534,0.05230448665937147,-0.0104472331404821,-0.06659670434803056,-0.026598364951061167,0.028531642582478606,0.007771463176683352,0.07331529782273596,0.1957693777641531,0.2936156752777828,0.23093041624651878,0.027190470421935613,0.024183617871422328,0.00630371699846987,-0.02081262950991346,-0.02751220276021064,0.004928492158825447,0.023943444199360654,0.010842062711042932,0.030374703712158047,0.046815819710769965,100,medium,80
1267,0.015971907290419432,-0.009337096674993044,-0.003720309830586091,0.0018920731016037343,0.005539205351366457,0.0015117030313797665,-0.00036236234690404474,0.04706277498359951,0.23098112021454592,0.5473767184528142,0.08976291095400535,0.011875285004729655,-0.013179674001209353,0.032097059723154284,-0.027762068813938702,0.016824163699840973,0.0017181986647936318,0.02686600792468023,-0.017822931346754202,0.02003131966621748,-0.032119243356747984,100,medium,80
1268,0.0453041786759138,-0.056576527651842595,0.084218443264891,-0.07216536101196809,0.025597935311063223,-0.007775050776337984,0.08097439281050142,-0.11788346827336428,0.3427604020652651,0.4267710353380254,0.09171087354167827,0.05292809948620327,-0.03933596909982458,0.03013390823042665,-0.023641605394485378,0.043343287029714794,-0.049483982766478266,0.03431808152047931,-0.004110358215241567,0.06237712112205966,-0.036044628766695154,100,medium,80
1269,0.001256396868222699,0.04204289497082988,0.009844982052994769,0.0035912339184418643,-0.02840957990232069,-0.017156978337122236,-0.0031728763649720246,-0.015943166589449255,0.2111508637511663,0.45336352407767333,0.1348077153968365,0.06091309278499902,0.023982645297019836,0.018742521715791483,-0.0033675957290781465,0.01930240594165359,-0.004376439309427281,0.0013106325263882966,0.027702004850121528,0.027065115753550736,-0.023595581632338283,100,medium,80
1270,0.04652908430288983,0.01621615243492878,0.03761887368381729,-0.017763455844061266,0.04114867519853929,-0.019047836124211074,0.06998335099819632,-0.09031780272872966,0.1253962167067919,0.3760308962649902,0.14220693405311885,-0.0367409604587832,0.010068400147512292,-0.01603657530572455,0.013541022321812753,0.010294013826975845,-0.003848811923053433,-0.0025541965464620673,0.00793266869034686,0.033178321035342996,0.007942626455474524,100,medium,80
1271,-0.02544358828668982,0.015561737346847147,-0.008723020497492313,0.016535896392572767,0.005736304671036715,0.046444236615694134,0.004881416577206525,0.0054016862825505135,0.16951574940064237,0.3722494069963566,0.05031585665778558,0.030764038764481298,-0.031860112258836226,0.11030718915333716,-0.07331653676779429,0.08012963931466882,-0.061947558568210166,0.06993540678256668,-0.011279996858882374,0.07605113851914005,-0.04191085950785787,100,medium,80
1272,0.0022923985423690943,0.02147240405006767,-0.0005833351944558342,-0.021314630527196756,0.014311429748692369,0.007768542987134024,0.03436884594623928,-0.048628007916414376,0.22030490135760566,0.4007489142361865,0.08793793809304631,-0.02491501795677755,0.016094102041825528,0.01361931659174213,0.0005241549051237509,0.0077831511015465865,-0.009944676712566033,-0.0006673795685784721,0.02273345930503548,0.03198937134102846,0.011176141035921254,100,medium,80
1273,-0.028072873895208666,0.04258448704321556,-0.00981978645852489,0.03852329158532432,-0.009425577139580702,0.06039214075109943,0.017205421845247593,0.03202665111387172,0.17874176890826204,0.45162850224370943,0.06074488006797396,0.04784821389035945,0.008456248850543175,0.07124988274545177,-0.015627238997266667,0.04556869108921606,-0.045209681136854196,0.04057705606188727,0.010566591474207925,0.04242459598899408,-0.038170830043410965,100,medium,80
1274,0.0651726739900795,0.024008245954331518,0.020546653369681922,0.011163166163115558,0.0078512821113725,0.007775560541211936,-0.07685325996591219,0.1246214455699714,0.21682592527749947,0.43799126616674866,0.22680971835710903,-0.08020649791325732,-0.019791334158052752,-0.011600127125578657,0.009707755782336363,0.049684151349611044,-0.046056899850552044,0.053847959754808085,-0.028030144457092523,0.016320581382020652,-0.0025658965519311985,100,medium,80
1275,0.0746151557384039,-0.021258223747048065,-0.03256405957922291,0.003202149163439954,0.07118204588869886,-0.04586646868704157,-0.010013277521579267,0.023129017933024673,0.2828106368072487,0.3506650110914308,0.23177670443053638,-0.016868044783821444,-0.0017464748759410224,0.02123443430996144,0.08105820685507226,-0.053946237884429926,-0.02389027455903299,0.034543367726564106,0.06573159399387984,-0.04246849640383529,0.029395327534868225,100,medium,80
1276,0.027760200428762576,0.008400069214490605,0.02775391180925486,0.009415037038724858,0.012855967431519452,-0.020607256113478224,-0.00444405595915247,-0.03906830245032972,0.1961718320802882,0.4075952600635806,0.13014357097521284,-0.029252488790072705,-0.009376645098237147,0.03787993134433,0.03850371887420374,0.00031011806556791727,0.0023159895088516267,0.020954281479529942,0.013876552907168667,0.010445127691516166,0.008380846630580053,100,medium,80
1277,0.03324849547763236,0.03553743151469396,-0.0341755814916839,-0.008548277037122434,0.022561449129573558,-0.0883067633626622,-0.04491071855357652,0.021714968138322348,0.20814210044430703,0.26765238376170464,0.34649745152256317,0.048179875198889874,0.044726927898979675,0.01083266138502071,0.10422202549169053,-0.019432967586603594,-0.06196043225393316,-0.03553661792503267,0.03458004655385382,-0.06725025347335743,0.03763594644290988,100,medium,80
1278,0.03791892900783091,0.007601721122263607,-0.01320163199067121,-0.03535716629475906,-0.00441396310481772,0.03704142092075044,0.022859082584531783,0.032999150562724205,0.1519111542405303,0.27031913758856224,0.14140733974760214,0.06591843764276145,0.056067458275393625,0.052684183551911276,0.03234634244351185,-0.005722676154878639,-0.01174757025348582,0.044941959795880254,0.06853488492192114,0.022383094824064115,0.0077034577240662,100,medium,80
1279,0.04673630362272106,0.026760974096065725,0.019893657834973485,0.002062142669799392,0.012671456139374392,0.027920650797842755,0.009702492640488489,0.0115733919805765,0.2214809002062265,0.30974057125726034,0.1614113464343065,0.04297630046089025,0.023253299568898364,0.03067495624965149,0.0012317499770021596,0.010172286175165614,-0.0033622398398889877,0.017872903461007547,0.03067707730543976,-0.004902334820803408,0.01749787247509376,100,medium,80
1280,0.013145755741652089,0.0372494709427168,0.022027646466568337,-0.007112168148037367,0.01096461666812253,0.004465633723223579,0.021831979510343456,0.06500226092964692,0.10824092787814399,0.14518103795438864,0.12669395365537178,0.04727998809065011,0.05813481980624897,0.047706403774825046,0.03507864660030226,0.010960607372107297,0.024619241399794104,0.035382565905394035,0.014766983050423838,-0.018478729116241415,-0.01907116474765389,100,medium,80
1281,-0.003018465252946963,0.06675165428583679,0.049030429082244864,0.027890638128506732,0.01574243133989149,0.0023781178708667215,0.03245127570937149,0.03426944692520349,0.057896121716081494,0.038347913229854674,0.05065628101382211,0.05761714646211888,0.07547846673333317,0.0660432808246656,0.07129871130769591,0.02309625039134789,0.0055472214151879706,0.015578996543177931,0.011295425947548142,0.025243523037425337,0.0038024743629027132,100,medium,80
